ID,Name,Price,Original Price,Discount,Category,In Stock,Delivery Time,URL
"21829","Barilla Spaghetti Durum Wheat Semolina Pasta","255","329","22%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/barilla-spaghetti-durum-wheat-semolina-pasta/prid/21829"
"501307","WickedGud 2X Fiber Protein Spaghetti Pasta (No Maida, Durum Wheat)","124","250","50%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-2x-fiber-protein-spaghetti-pasta-no-maida-durum-wheat/prid/501307"
"539435","YOPOKKI Hot & Spicy Topokki Rice Cake","249","295","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yopokki-hot-spicy-topokki-rice-cake/prid/539435"
"45556","Borges Penne Rigate Whole Wheat Pasta","203","400","49%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/borges-penne-rigate-whole-wheat-pasta/prid/45556"
"17309","Yippee Magic Masala Instant Noodles with Added Veggies","50","60","17%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-magic-masala-instant-noodles-with-added-veggies/prid/17309"
"171258","Maggi Masala - 2 Minutes Instant Noodles Made With Quality Spices","58","58","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-masala-2-minutes-instant-noodles-made-with-quality-spices/prid/171258"
"37211","Nongshim Shin Ramyun Spicy Flavoured Instant Noodles","99","139","29%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-spicy-flavoured-instant-noodles/prid/37211"
"488035","Samyang Ramen Instant Noodles - Carbo Hot Chicken Flavour","150","150","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-ramen-instant-noodles-carbo-hot-chicken-flavour/prid/488035"
"722856","Yippee Gochujang Spicy & Tangy Korean Noodles","57","60","5%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-gochujang-spicy-tangy-korean-noodles/prid/722856"
"383480","Maggi 2 - Minute Instant Noodles Made With Quality Spices","120","180","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-2-minute-instant-noodles-made-with-quality-spices/prid/383480"
"547326","Indomie Mi goreng Instant Noodles","115","115","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-mi-goreng-instant-noodles/prid/547326"
"488043","Samyang 2x Spicy Ramen Instant Noodles - Hot Chicken Flavour","150","150","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-2x-spicy-ramen-instant-noodles-hot-chicken-flavour/prid/488043"
"722847","Yippee Tom Yum Thai Noodles Tangy & Zesty Delight","57","60","5%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-tom-yum-thai-noodles-tangy-zesty-delight/prid/722847"
"475630","Nongshim Shin Red Super Spicy Noodles","133","139","4%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-red-super-spicy-noodles/prid/475630"
"37210","Nongshim Shin Cup Noodles","139","139","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-cup-noodles/prid/37210"
"268724","Nongshim Kimchi Ramyun Noodles","99","139","29%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-kimchi-ramyun-noodles/prid/268724"
"554425","Yippee Korean Spicy Kimchi Style Veg Noodles","31","55","44%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-korean-spicy-kimchi-style-veg-noodles/prid/554425"
"179771","Maggi Nutrilicious Masala Veg Atta Noodles","92","108","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-nutrilicious-masala-veg-atta-noodles/prid/179771"
"488034","Samyang Ramen Instant Noodles - Hot Chicken Flavour","140","140","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-ramen-instant-noodles-hot-chicken-flavour/prid/488034"
"503306","Kab's Jackpot Korean Ramyun Soup Noodles","50","50","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/kab-s-jackpot-korean-ramyun-soup-noodles/prid/503306"
"547329","Indomie Instant Noodles (Special Chicken)","115","115","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-instant-noodles-special-chicken/prid/547329"
"488036","Samyang Ramen Instant Noodles - Cheese Hot Chicken Flavour","150","150","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-ramen-instant-noodles-cheese-hot-chicken-flavour/prid/488036"
"311097","MAGGI Masala Cuppa Noodles","47","52","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-masala-cuppa-noodles/prid/311097"
"507456","Naturally Yours Red Rice No Onion No Garlic Noodles","107","159","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/naturally-yours-red-rice-no-onion-no-garlic-noodles/prid/507456"
"429487","Wai Wai Ready To Eat Veg Masala Flavoured Noodles","85","90","6%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-ready-to-eat-veg-masala-flavoured-noodles/prid/429487"
"528318","Nongshim Stir Fry Shin Ramyun Noodles With Cheese","160","160","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-stir-fry-shin-ramyun-noodles-with-cheese/prid/528318"
"208638","Top Ramen Fiery Chilli Noodles","64","75","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/top-ramen-fiery-chilli-noodles/prid/208638"
"612112","Nissin Geki Hot & Spicy Korean Kimchi Ramen Cup Noodles","77","83","7%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-hot-spicy-korean-kimchi-ramen-cup-noodles/prid/612112"
"480717","Koka Chicken Noodles","55","55","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/koka-chicken-noodles/prid/480717"
"521376","Maggi Spicy Garlic Instant Noodles","82","92","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-spicy-garlic-instant-noodles/prid/521376"
"571681","Nongshim Chapagetti Instant Noodles","130","130","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-chapagetti-instant-noodles/prid/571681"
"633153","Nongshim Shin Ramyun Toomba Instant Noodles (Spicy & Creamy)","120","160","25%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-toomba-instant-noodles-spicy-creamy/prid/633153"
"507457","Naturally Yours Soya No Onion No Garlic Noodles","107","159","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/naturally-yours-soya-no-onion-no-garlic-noodles/prid/507457"
"480573","Ching's Secret Veg Hakka Noodles with Masala","33","33","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-veg-hakka-noodles-with-masala/prid/480573"
"478787","Otoki Jin Ramen Mild Noodles","82","139","41%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/otoki-jin-ramen-mild-noodles/prid/478787"
"478788","Otoki Jin Ramen Spicy Noodles","84","139","40%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/otoki-jin-ramen-spicy-noodles/prid/478788"
"538936","Nissin Geki Korean Ramen Spicy Kimchi Flavoured Instant Noodles","41","52","21%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-korean-ramen-spicy-kimchi-flavoured-instant-noodles/prid/538936"
"39604","Tops Plain Hakka Noodles","51","61","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/tops-plain-hakka-noodles/prid/39604"
"500853","WickedGud No Maida & No Oil Hakka Noodles","59","120","51%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-no-maida-no-oil-hakka-noodles/prid/500853"
"480727","Koka Lobster Flavour Noodles","55","55","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/koka-lobster-flavour-noodles/prid/480727"
"458200","Nissin Geki Korean Ramen Spicy Veg Flavoured Instant Noodles","41","52","21%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-korean-ramen-spicy-veg-flavoured-instant-noodles/prid/458200"
"15422","Nissin Veggi Manchow Cup Noodles","46","52","12%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-veggi-manchow-cup-noodles/prid/15422"
"542866","Maggi Korean Bbq Veg Instant Noodles","47","57","18%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-korean-bbq-veg-instant-noodles/prid/542866"
"108927","Top Ramen Curry Veg Noodles","93","103","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/top-ramen-curry-veg-noodles/prid/108927"
"628247","Knorr Korean Ramen Gochujang Chicken Instant Noodles","75","75","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/knorr-korean-ramen-gochujang-chicken-instant-noodles/prid/628247"
"539348","WickedGud Masala No Maida & No Oil Instant Noodles","29","60","52%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-masala-no-maida-no-oil-instant-noodles/prid/539348"
"549115","Maggi Spicy Cheesy Instant Noodles","85","100","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-spicy-cheesy-instant-noodles/prid/549115"
"480724","Koka Vegetable Noodles","55","55","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/koka-vegetable-noodles/prid/480724"
"124894","Top Ramen Masala Noodles","48","53","9%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/top-ramen-masala-noodles/prid/124894"
"422948","Yippee Magic Masala Instant Noodles with Added Veggies","149","180","17%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-magic-masala-instant-noodles-with-added-veggies/prid/422948"
"439679","Maggi 2-Minute Special Masala Instant Noodles","80","100","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-2-minute-special-masala-instant-noodles/prid/439679"
"499682","Nissin Geki Korean Ramen Spicy Cheese Flavoured Instant Noodles","52","52","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-korean-ramen-spicy-cheese-flavoured-instant-noodles/prid/499682"
"15409","Nissin Mazedar Masala Cup Noodles","46","52","12%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-mazedar-masala-cup-noodles/prid/15409"
"532511","Knorr Korean Ramen Spicy Kimchi Veg Flavoured Instant Noodles","49","55","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/knorr-korean-ramen-spicy-kimchi-veg-flavoured-instant-noodles/prid/532511"
"686034","MasterChow 100% Whole Wheat Noodles (Zero Maida)","42","75","44%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-100-whole-wheat-noodles-zero-maida/prid/686034"
"169815","Maggi Chicken Instant Noodles","80","80","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-chicken-instant-noodles/prid/169815"
"488037","Samyang Ramen Instant Noodles - Jjajang Hot Chicken Flavour","150","150","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-ramen-instant-noodles-jjajang-hot-chicken-flavour/prid/488037"
"478793","Otoki Jin Ramen Spicy Cup Noodles","91","139","35%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/otoki-jin-ramen-spicy-cup-noodles/prid/478793"
"532218","Knorr Korean Ramen Spicy Jjajangmyeon Flavoured Instant Noodles","49","55","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/knorr-korean-ramen-spicy-jjajangmyeon-flavoured-instant-noodles/prid/532218"
"614571","Ching's Secret Whole Wheat Noodles","75","94","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-whole-wheat-noodles/prid/614571"
"596342","Jvapa Flat Rice Noodles (3 mm)","159","159","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/jvapa-flat-rice-noodles-3-mm/prid/596342"
"528796","Yu Whole Wheat Noodles (Zero Maida)","43","55","22%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-whole-wheat-noodles-zero-maida/prid/528796"
"15410","Nissin Spiced Chicken Cup Noodles","52","52","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-spiced-chicken-cup-noodles/prid/15410"
"539436","YOPOKKI Jjajang Topokki Rice Cake","249","305","18%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yopokki-jjajang-topokki-rice-cake/prid/539436"
"567875","Too Yumm K-Bomb Ramen Hot n Spicy Instant Noodles","29","45","36%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/too-yumm-k-bomb-ramen-hot-n-spicy-instant-noodles/prid/567875"
"371844","Yippee Mood Masala Instant Noodles with 2 Masala Sachets","83","100","17%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-mood-masala-instant-noodles-with-2-masala-sachets/prid/371844"
"543560","Slurrp Farm Magic Masala Millet Instant Noodles","76","76","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/slurrp-farm-magic-masala-millet-instant-noodles/prid/543560"
"474932","MasterChow Healthy Whole Wheat Noodles","119","165","28%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-healthy-whole-wheat-noodles/prid/474932"
"532631","MAGGI Nutri-licious Masala Oats & Millet Noodles","130","130","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-nutri-licious-masala-oats-millet-noodles/prid/532631"
"499681","Nissin Super Hot Chilli Cup Noodles","52","52","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-super-hot-chilli-cup-noodles/prid/499681"
"569626","Yu Creamy Hot Sauce Korean Ramen Instant Noodles","58","69","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-creamy-hot-sauce-korean-ramen-instant-noodles/prid/569626"
"538937","Nissin Geki Hot & Spicy Korean Veg Cup Noodles","77","83","7%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-hot-spicy-korean-veg-cup-noodles/prid/538937"
"539346","WickedGud Schezwan Nourishing No Maida & No Oil Instant Noodles","29","60","52%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-schezwan-nourishing-no-maida-no-oil-instant-noodles/prid/539346"
"699111","Maggi Double Masala Instant Noodles","20","20","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-double-masala-instant-noodles/prid/699111"
"569625","Yu Chilli Cheese Korean Ramen Instant Noodles","58","69","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-chilli-cheese-korean-ramen-instant-noodles/prid/569625"
"722417","Yu Korean Ramen Creamy Kimchi Instant Noodles Soup","59","75","21%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-korean-ramen-creamy-kimchi-instant-noodles-soup/prid/722417"
"552734","Yu Veg Hakka Noodles (Zero Oil)","66","150","56%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-veg-hakka-noodles-zero-oil/prid/552734"
"24961","Wai Wai Ready To Eat Chicken Cup Noodles","44","55","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-ready-to-eat-chicken-cup-noodles/prid/24961"
"538971","Samyang Buldak Hot Chicken Ramen Cup Noodles (Halal)","130","130","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-buldak-hot-chicken-ramen-cup-noodles-halal/prid/538971"
"480571","Ching's Secret Veg Hakka Instant Noodles","102","113","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-veg-hakka-instant-noodles/prid/480571"
"542969","Yu Red Hot Cheese Korean Cup Noodles","51","75","32%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-red-hot-cheese-korean-cup-noodles/prid/542969"
"569898","Yu 100% Whole Wheat Jalapeno Cheese Instant Noodles","36","45","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-100-whole-wheat-jalapeno-cheese-instant-noodles/prid/569898"
"576289","Wok Tok by Veeba Chowmein Cup Noodles (No Maida & Palm Oil)","56","65","14%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-chowmein-cup-noodles-no-maida-palm-oil/prid/576289"
"476528","Slurrp Farm Mild Masala Millet Noodles","121","121","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/slurrp-farm-mild-masala-millet-noodles/prid/476528"
"476527","Slurrp Farm Classic Masala Foxtail Millet Noodles","121","121","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/slurrp-farm-classic-masala-foxtail-millet-noodles/prid/476527"
"552862","MasterChow Korean Ramen Cheese Instant Noodles (K-chow)","50","75","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-korean-ramen-cheese-instant-noodles-k-chow/prid/552862"
"497540","Yu Chilli Chicken Instant Cup Noodles","46","65","29%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-chilli-chicken-instant-cup-noodles/prid/497540"
"549116","Maggi Spicy Pepper Instant Noodles","82","92","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-spicy-pepper-instant-noodles/prid/549116"
"567906","WickedGud Desi Manchow Cup Noodles","29","60","52%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-desi-manchow-cup-noodles/prid/567906"
"576304","Wok Tok by Veeba Masala Cup Noodles (No Maida & Palm Oil)","47","55","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-masala-cup-noodles-no-maida-palm-oil/prid/576304"
"567905","WickedGud Nourishing Masala Cup Noodles","29","60","52%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-nourishing-masala-cup-noodles/prid/567905"
"481720","Yu Chilli Manchurian Instant Cup Noodles","46","65","29%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-chilli-manchurian-instant-cup-noodles/prid/481720"
"730269","MasterChow Soupy Manchow Instant Cup Noodles","46","50","8%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-soupy-manchow-instant-cup-noodles/prid/730269"
"729646","MasterChow Spicy Soupy Curry Cup Noodles","45","50","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-spicy-soupy-curry-cup-noodles/prid/729646"
"538938","Nissin Geki Hot & Spicy Korean Chicken Cup Noodles","77","83","7%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-hot-spicy-korean-chicken-cup-noodles/prid/538938"
"729339","Too Yumm K-BOMB Fusion Masala Instant Cup Noodles","29","45","36%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/too-yumm-k-bomb-fusion-masala-instant-cup-noodles/prid/729339"
"576288","Wok Tok by Veeba Manchurian Cup Noodles (No Maida & Palm Oil)","59","69","14%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-manchurian-cup-noodles-no-maida-palm-oil/prid/576288"
"588523","Jvapa Rice Hakka Noodles","159","159","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/jvapa-rice-hakka-noodles/prid/588523"
